id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
967709561272853605,86.0,90.0,0,1,1,Justicia,Centro,40.42278,-3.69842,Entire rental unit,Entire home/apt,2,1,1,1,83.0,2,337,1,5,0,866.0,0,0,1,1,33,41.5,0
1175865485627716029,100.0,97.0,0,1,1,Arapiles,Chamberí,40.43507530031788,-3.707665156967122,Entire rental unit,Entire home/apt,4,2,1,1,111.0,3,334,0,16,1,3103.0,0,1,1,1,41,27.75,-1
585243455087832004,100.0,84.0,0,1,1,Palos de Moguer,Arganzuela,40.40493,-3.69469,Entire rental unit,Entire home/apt,5,2,3,3,135.0,4,3,0,2,0,4619.0,0,0,1,1,50,27.0,1
1143896024663603977,100.0,94.0,1,1,1,Lucero,Latina,40.40675,-3.75324,Entire home,Entire home/apt,2,2,1,2,101.0,1,319,0,1,0,1077.0,0,1,1,1,57,50.5,0
51500255,100.0,99.0,1,1,1,Fuente del Berro,Salamanca,40.4261580991101,-3.664969356422915,Entire rental unit,Entire home/apt,4,2,1,2,92.0,3,27,1,3,0,2708.0,0,0,1,1,36,23.0,0
745441512723400498,100.0,88.0,1,1,1,Puerta del Angel,Latina,40.4116526,-3.7333339,Private room in rental unit,Private room,2,2,1,1,50.0,1,346,0,1,0,1785.0,0,0,1,1,54,25.0,0
23194959,100.0,100.0,1,1,1,Argüelles,Moncloa - Aravaca,40.42687,-3.71615,Entire rental unit,Entire home/apt,3,1,1,1,102.0,5,237,1,12,0,4578.0,0,1,1,1,20,34.0,0
734709348480057794,100.0,96.0,1,1,1,Universidad,Centro,40.422567,-3.706646,Private room in loft,Private room,1,1,1,1,41.0,4,188,0,2,0,2303.0,1,0,1,1,50,41.0,0
1425225723276359587,100.0,98.0,0,1,1,Palacio,Centro,40.418739,-3.7109766,Private room in rental unit,Private room,1,2,1,1,79.0,3,29,0,14,0,3482.0,1,0,0,0,12,79.0,0
1111016473586265206,99.0,99.0,1,1,1,Palacio,Centro,40.42249,-3.71114,Entire rental unit,Entire home/apt,2,1,1,1,199.0,5,332,0,24,0,873.0,0,0,0,0,32,99.5,0
1475591730370703234,100.0,84.0,0,1,1,Sol,Centro,40.4196952,-3.7024371,Entire rental unit,Entire home/apt,3,1,1,2,106.0,1,246,0,6,0,1609.0,0,1,0,0,42,35.333333333333336,0
1028841889315844939,96.0,98.0,0,1,1,Sol,Centro,40.41914757872783,-3.701932233948009,Entire rental unit,Entire home/apt,8,4,4,5,216.0,2,62,1,72,0,2547.0,0,1,1,1,45,27.0,0
53604463,100.0,100.0,0,1,1,Palacio,Centro,40.41073,-3.70988,Entire rental unit,Entire home/apt,5,2,2,3,151.0,2,18,1,14,0,4615.0,0,0,1,1,34,30.2,0
13451556,100.0,100.0,1,1,1,Embajadores,Centro,40.41164,-3.70774,Entire rental unit,Entire home/apt,5,1,2,3,175.0,1,319,1,2,0,4564.0,0,0,1,1,30,35.0,0
1055748505014522041,100.0,95.0,0,1,1,Ventas,Ciudad Lineal,40.43087848592241,-3.6515479534864426,Private room in condo,Private room,1,2,1,1,32.0,1,356,1,3,0,627.0,0,0,0,1,32,32.0,0
1318131183691508211,100.0,97.0,0,1,1,Goya,Salamanca,40.4247,-3.67742,Private room in rental unit,Private room,1,2,3,1,45.0,2,9,0,1,0,547.0,0,0,1,1,14,45.0,0
52715140,100.0,100.0,0,1,1,Prosperidad,Chamartín,40.44304,-3.67201,Entire rental unit,Entire home/apt,2,1,1,1,105.0,1,358,1,12,0,2202.0,0,1,0,0,21,52.5,0
1419508783875050064,100.0,98.0,0,1,1,Gaztambide,Chamberí,40.43416,-3.71269,Private room in rental unit,Private room,2,1,1,1,119.0,1,332,1,10,0,152.0,0,1,0,0,36,59.5,0
30011385,100.0,97.0,1,1,1,Palacio,Centro,40.41819,-3.71007,Private room in rental unit,Private room,2,1,1,1,56.0,2,138,0,33,0,2497.0,0,1,1,1,35,28.0,0
892535629556714131,100.0,96.0,0,1,1,Sol,Centro,40.41991340298172,-3.702040155395648,Entire rental unit,Entire home/apt,3,1,1,1,115.0,2,325,0,51,0,4328.0,0,1,1,1,25,38.333333333333336,0
1075302893333551091,97.0,99.0,0,1,1,Rios Rosas,Chamberí,40.43841,-3.69233,Entire rental unit,Entire home/apt,3,1,1,2,135.0,31,232,1,384,0,1948.0,0,1,0,1,34,45.0,0
49867863,89.0,98.0,0,1,1,Cortes,Centro,40.41656,-3.69817,Entire condo,Entire home/apt,4,1,2,2,140.0,1,87,1,5,0,4149.0,0,0,1,1,41,35.0,0
